image_id,blue_score,exposure_score,blur_score,saturation_score,occupancy_score,food_name,is_fruit,fruit_instance,lighting_session,background_id,best_score,hole_area,min_object_size,closing_radius,opening_radius,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
01300169_002,-0.0822708787218591,0.620316146211571,422.34153103185486,0.4343285187874875,0.2077777777777777,apple,True,1,L3,B1,0.0185185185185185,200,200,5,2,738.0,105.25484,3.8744838,0.8371092,0.972332,0.7437807,0.10710857,-1.0,8.289038000000001e-17,-6.5911326e-17,-0.7390047,0.0041276366,-0.0027411387,-0.0015692445,-0.0014331853,-0.030934101,-0.00569198,-0.0030413577,-0.054621458,-0.005705288,-0.016795576,-0.021435779,0.006543282,-0.002125783,-0.0064093205,-0.0003042334,0.008034296,-0.0054567633,-0.014380783,0.012229372,0.0003408599,-0.0005356745,-0.0005684743,0.009484045,-0.00036359346,-0.005197203,-0.006595586,-0.0027534724,0.00012323601,0.0012566644,0.0067780577,-0.0010054153,-0.003810177,-0.0008041395,-0.0062431977,0.003411975,-0.0010462328,91.99999,0.26608044,9.421246,0.022764781,0.67910796,1.7466682,0.5342077,0.4997032,0.34715447,0.49938735,0.3528322,0.18226637,0.17557228,0.29509607,0.2155884,0.31830987,1.9912596000000002e-17,0.8276216,0.023302153,5.029956e-05,0.00027656785,1.0153688,0.096250795,0.001276206,0.000373915,0.0011609392,0.00047093973,0.83676,0.19882083,0.0069875484,0.00012205077,0.001426597,0.0025795677,0.003097567,9.633603622205555e-05,0.4084284007549286,0.2720441818237304,0.0189492162317037,0.0008785107638686,7.580681995023042e-06,0.5612317323684692,0.8168176412582397,179.30445861816406,141.00509643554688,3.8423163890838623,32.835243225097656,38.784427642822266
01495161_018,-0.2159290728637133,0.5794843863471314,600.1208739368999,0.6546693025632749,0.95320987654321,orange,True,3,L1,B1,0.0837785623261911,100,200,7,1,2208.0,196.6518,4.185028,0.7174854,0.9304678,0.78713256,0.15589328,-1.0,5.9053615e-17,-9.804372000000001e-17,-0.68701655,0.007617013,-0.032789905,0.016207838,-0.03423029,-0.06427007,-0.0013456848,-0.03332964,-0.034768894,-0.002382674,0.009595609,0.031269033,0.009978502,-0.0015303122,-0.007045478,-0.0019617458,-0.025090318,-0.010305124,-0.0018100279,-0.007671153,0.0060340054,0.0001846141,-0.0012543019,-0.005985325,0.011207387,-0.005704471,0.004094999,0.007614349,0.0088165095,0.0029904274,-0.0027964443,0.0075137718,-0.009415209,-0.010057762,0.0010262093,-0.0043477844,-0.00034679193,165.99998,1.6454667,20.664612,2.0910792,3.1990652,2.1691313,1.7576483,0.6088342,1.0934844,1.6689764,0.9441541,0.68995965,0.13081576,0.17989935,0.7708709,0.31830987,6.4006357e-16,0.5649051,0.08782492,0.01056337,0.010330304,0.23129238,0.19836463,0.029731093,0.017805884,0.030387005,0.004874236,0.115817495,0.094613165,0.08499044,0.008257592,0.01001819,0.03819548,0.016066108,0.0024732525926083,0.1360706388950348,0.1277811080217361,0.0640891045331955,0.0248640049248933,0.0026965790893882,0.6065796613693237,0.546922504901886,165.48080444335938,179.3036651611328,18.228492736816406,69.94206237792969,38.95833206176758
01610963_008,-0.0791505688695231,0.6615119825708061,464.39311475384847,0.4804526748971193,0.43,apple,True,1,L1,B2,1.2808877779832313,100,200,7,2,1415.0,154.36754,4.10372,0.74619853,0.9496644,0.7886522,0.13622342,1.0,1.984862e-17,-1.2655979000000002e-16,0.6860377,0.023881909,-0.018870443,-0.050672896,-0.006371036,0.033861622,-0.0077460036,-0.016952896,0.052363828,0.017172817,-0.023957571,0.0083371,-0.015666006,-1.4404311e-05,0.0049238666,0.0050649946,-0.013233659,0.016807182,-0.024513386,-0.005555658,0.010395542,0.0023647854,0.007322144,0.006811054,-0.0011322607,0.0029750231,-0.01691135,-0.0040246514,0.004141801,0.0022328172,0.0056330767,-0.0015145777,0.0078082005,0.0012670932,-0.012675469,0.0075316723,-5.118694e-05,131.99998,0.7850211,16.001888,3.752893,0.89496094,2.7487168,0.50890756,1.7398819,0.97072774,1.5810264,0.6643632,0.6299285,0.3819943,0.16829388,0.2386709,0.31830987,5.956642e-17,0.62523496,0.071064964,0.03048214,0.016264858,0.2908957,0.22073185,0.0125093665,0.112702586,0.057204068,0.009453541,0.35145226,0.2593959,0.047497228,0.003389264,0.17955837,0.08953873,0.044734795,0.0038771627005189,0.7280055284500122,0.052844550460577,0.0667346641421318,0.015680594369769,0.001131379394792,0.5774439573287964,0.7535245418548584,86.67032623291016,211.02197265625,9.23790454864502,32.20636749267578,22.23845672607422
014245930_002,-0.0818961510530137,0.6164420237230694,244.36986623990245,0.5548616154280642,0.3876543209876543,apple,True,2,L1,B3,1.2777118160229657,100,200,7,2,2141.0,240.10765,5.189167,0.466675,0.76219296,0.857667,0.15276769,-1.0,1.407652e-16,-1.8392779000000002e-16,-0.46831116,-0.050450508,0.011508996,-0.22721857,-0.0078761,-0.02174868,-0.016578674,0.023488725,-0.061476663,-0.01902094,0.007188226,-0.04742405,0.007513941,-0.011503092,-0.009752526,-0.0047127116,-0.05625617,-0.003797624,-0.0016385231,0.028248282,-4.8197246e-05,-0.01999119,-0.0028355364,-0.0041830475,0.0011413425,0.0054030567,-0.011869932,0.017065747,-0.0033450027,-0.011928806,0.0050143925,0.002919354,0.009829416,0.0017330073,-0.0161785,0.00049487635,0.003727643,202.0,5.8771396,42.441776,9.955485,2.0353482,3.9427261,0.52352023,1.3116052,0.99108183,1.2219936,1.176332,1.0593317,0.084837474,0.6806986,0.21619827,0.31830987,6.571145000000001e-17,0.34472853,0.20121291,0.07990245,0.08558579,0.03204681,0.29997668,0.07125991,0.12374209,0.034415852,0.10084567,0.11880461,0.056545395,0.16881692,0.03366407,0.17509581,0.12560314,0.123538904,0.0528050363063812,0.1863518804311752,0.1026129052042961,0.1123241111636161,0.0354062691330909,0.0639880150556564,0.3674539029598236,0.5853604674339294,88.85928344726562,180.56288146972656,24.624467849731445,37.84665298461914,35.535789489746094
01430300_017,-0.0678201404018397,0.6480077463084001,519.4923592592593,0.1945520320611098,0.3317283950617284,cucumber,False,5,L2,B1,0.4328720479009526,100,200,3,1,163.0,87.74011,6.8723354,0.26607317,0.6820084,0.41304496,0.36340344,-1.0,3.0054645e-16,-2.801856e-16,-0.8591864,0.24535248,-0.042434253,-0.23501422,0.0053432593,-0.05892748,-0.12095779,0.07135857,-0.16550429,-0.05382503,-0.0072149867,0.14198275,0.06025733,-0.093468405,-0.0046543228,0.024023263,0.026263328,-0.021311242,-0.035700973,0.06635269,0.00035776597,0.018371224,-0.024989817,0.0044885185,0.034596063,0.006996759,0.016366072,-0.026462382,-0.00051582686,0.03377885,0.0072885905,-0.003771218,-0.015561866,0.016747013,0.014567284,0.04091004,-0.04606606,71.99999,3.6308684,6.418631,9.596979,0.94673747,3.525117,0.7776872,1.6314366,0.45511687,0.58046705,0.77694595,1.2300594,1.1397088,1.3775115,0.171831,0.31830987,0.004672319,0.42098472,0.118668936,0.091618374,0.06480274,0.055844367,0.31846148,0.09050898,0.2449746,0.22215061,0.056891255,0.44367522,0.3180363,0.21884456,0.030399844,0.21639462,0.34171763,0.21295999,0.0332010760903358,0.4013384878635406,0.2650236785411834,0.2927676141262054,0.0788532644510269,0.0389658398926258,-0.0517158508300781,0.0969967022538185,9.886194229125977,226.0895538330078,60.20123672485352,15.41551685333252,21.891084671020508
01674115_011,-0.2502931493585088,0.7245044783345437,227.96957805212625,0.5436832620565373,1.0,carrot,False,1,L1,B3,0.2545000719396504,100,200,5,2,720.5,130.61017,4.8658643,0.5307498,0.84269005,0.91621614,0.1461964,-1.0,1.3095136000000001e-16,-2.4256972e-16,-0.45351538,-0.012540131,0.012363485,-0.060881823,0.055592716,-0.06555408,0.021286126,0.017746195,-0.12549327,0.0023408674,0.003205952,0.011936247,-0.044547915,-0.0098401,0.023675505,0.009496526,0.0023492319,-0.0044658063,-0.0068905167,0.0044525554,0.0021782208,0.003115575,0.0064446684,-0.006718651,-0.0005505497,0.005788721,0.0014323479,-0.0017729724,0.008811613,-0.002269217,0.010091722,-0.011051108,-0.0053031193,0.0013404775,-0.001110809,-0.0029417295,-0.007631143,106.99999,2.0484476,25.248133,3.9428127,3.838718,1.095633,1.4244523,0.5132288,0.84415805,0.48006538,0.6601041,0.2284889,0.24228305,0.38186595,0.5883957,0.31830987,6.766836e-16,0.7658678,0.06946829,0.015818972,0.010355733,0.7968465,0.26432753,0.012469465,0.06712432,0.04460097,0.0033078177,0.49895513,0.48076576,0.06293183,0.0023383938,0.13284157,0.09139725,0.018975144,0.0007666963501833,0.1634054481983184,0.5504920482635498,0.1529026478528976,0.0145907839760184,0.0004979913355782,0.167758509516716,0.8255335092544556,97.5999984741211,136.50839233398438,16.777626037597656,52.57252883911133,53.289398193359375
014245930_012,-0.0363638344226579,0.6221573468893731,435.07252705380273,0.1240498668603243,0.1717283950617284,cucumber,False,2,L1,B3,0.7604229470459896,100,200,7,2,742.0,177.68124,6.5228834,0.29534566,0.64270246,0.9445434,0.14800486,-1.0,6.175212e-17,-1.7864962000000002e-16,-0.28329402,-0.05257171,-0.09256382,0.1449339,0.011298816,-0.032460935,-0.018401949,-0.05500599,-0.17278177,-0.01071236,-0.017854549,-0.012406238,0.022701493,-0.0106976265,-0.031139674,0.008479646,0.0058066756,0.017399197,0.036688145,0.017021082,-0.012521202,0.009990178,-0.02646868,0.014943445,0.0061717513,0.011432411,0.022579642,0.010308057,-0.013393341,0.0030327882,-0.0044685616,0.0070702806,-0.014865587,0.013799443,0.0058087553,-0.006408426,-0.003134383,151.99998,6.703948,47.015415,6.486558,6.6865764,0.16900627,4.7599683,3.840293,2.7245352,1.9597956,1.6916821,1.528686,1.0104847,1.1483684,0.9433046,0.31830987,4.4666985e-16,0.62221974,0.13844828,0.013489127,0.013446586,0.3557254,0.44562942,0.038934343,0.062244557,0.045084663,0.011987586,0.041895613,0.612911,0.16551086,0.008301287,0.14803326,0.060085174,0.054682292,0.0071271010674536,0.1105695366859436,0.4518711864948272,0.3150376379489898,0.0407467186450958,0.0027832516934722,-0.1497756391763687,0.1936207264661789,6.358974456787109,178.73992919921875,48.062896728515625,2.7483954429626465,20.730186462402344
01300169_019,-0.0754899540062938,0.6680193657709999,1176.2414814814815,0.091566475698647,0.1041975308641975,cucumber,False,1,L2,B3,0.0906631430911616,100,200,5,2,245.0,68.42641,4.3716025,0.65754956,0.9297913,0.88982934,0.1641496,-1.0,-4.183971e-17,9.5314116e-17,-0.5300617,-0.02330587,0.0066163526,0.027200889,0.02835044,-0.07657416,0.0105479695,0.013283432,-0.04372591,-0.01397358,-0.007361083,-0.034981553,-0.004431538,-0.022986863,0.00999001,0.001966092,-0.03784797,-0.0015664796,-0.012695113,0.0058444794,-0.0035808384,-0.003180241,0.0013837996,-0.0057251593,-0.010711993,0.003074217,0.003879527,0.010863919,-0.0045503033,-0.00015747992,-0.0016374186,-0.0043119728,-0.0012189018,-0.0015556186,0.004063412,0.0003508769,0.00879645,56.0,0.49749637,10.538,1.6568209,1.2411622,1.2309846,0.27154297,0.24902016,0.20890854,0.3407425,0.10511102,0.5016298,0.15881194,0.14321592,0.24420601,0.31830987,3.6517053e-17,0.89987,0.017818026,0.0011769248,0.0009565358,1.3292232,0.082138695,0.001159915,0.0063421577,0.0052481317,9.898117e-05,1.5445569,0.20314793,0.0074273185,7.313391e-05,0.0181267,0.015429887,0.00071671495,8.72036071086768e-06,1.5320836305618286,0.3672687411308288,0.0253949016332626,0.0005987029289826,4.340776740718866e-06,0.3447251617908478,-0.7703751921653748,40.4671516418457,145.5364990234375,16.685697555541992,24.25790405273437,70.18811798095703
01471890_012,-0.054314209634471,0.6601210360687485,298.6607357872275,0.303191317679335,0.261358024691358,carrot,False,1,L1,B1,0.7463434454687068,100,200,3,2,745.0,184.30865,6.7525463,0.27559713,0.79594016,0.98795307,0.15227282,-1.0,4.273615e-17,-1.7009741000000002e-16,-0.19559468,0.00466397,0.016776951,0.048617627,-0.020293644,-0.10340441,-0.0006482812,0.008932653,-0.04049274,0.003985104,0.007438553,0.016072836,0.008394508,-0.033742193,0.00028257506,-0.0014921633,-0.016075477,0.0024159693,0.0050465087,-0.0068608504,0.011761671,-0.017784823,0.0023046604,0.010090285,-0.008361309,-0.0031388847,0.003120359,0.0025496949,0.008555554,-0.008541351,-0.0002040276,0.0014442992,-0.005381674,-0.0015809725,0.005465356,0.0006107493,0.0010414326,151.99998,3.7771513,52.95568,3.0948849,1.1985911,1.4179037,4.439731,0.330794,1.103065,0.8769414,1.1536642,0.59576756,0.45992413,0.71296763,0.42769986,0.31830987,1.2832507e-16,0.5299372,0.20139691,0.05830725,0.028651932,0.36493227,0.42314565,0.13556279,0.096623085,0.024375226,0.040046606,0.35762316,0.3577367,0.3358527,0.09266663,0.06190748,0.0779188,0.0737721,0.0414134711027145,0.3360022902488708,0.3057189285755157,0.3247402608394623,0.2628970146179199,0.0629374533891677,-0.3863400518894195,-0.7300336956977844,19.06204414367676,229.0194702148437,17.715909957885742,8.525033950805664,9.061944961547852
01430300_003,-0.2206683611716291,0.5857869765190027,1300.9344989330891,0.5271981494929934,1.0,apple,True,1,L2,B2,0.4247728789947858,100,200,7,2,4183.5,280.35028,4.334421,0.6688791,0.89611226,0.52427495,0.14565496,-1.0,2.420661000000001e-17,-6.470816000000001e-17,-0.89127284,0.054332525,-0.026768316,0.07078268,-0.022403166,0.03323778,-0.03503186,-0.016013153,-0.08991256,0.030797943,-0.028338049,-0.040292196,0.017535333,0.024284875,-0.010645018,0.022136208,0.035877824,0.010654408,-0.024083281,-0.007576391,-0.0041615763,-0.010360567,0.0027897523,0.01921794,-0.0061802925,-0.009788912,-0.007098183,0.0016677458,-0.004594234,-0.015672326,0.014654669,-0.009809538,0.0038415934,-0.0055068904,0.009415131,0.0022164637,0.0066522486,241.00002,0.45823756,11.2989435,8.199288,13.119673,5.488226,0.788944,2.853629,1.8879951,0.8826378,1.722411,1.9332383,0.2746801,1.1064475,1.1860203,0.31830987,0.00063357124,0.24817185,0.062161256,0.030173551,0.034813248,0.15272701,0.05773089,0.07772014,0.078231126,0.020979203,0.05036131,0.035428755,0.06939887,0.061823316,0.01654403,0.07099101,0.06959631,0.02632347,0.0308895111083984,0.094043955206871,0.0282318443059921,0.037497978657484,0.0293258652091026,0.0433780737221241,-0.359746903181076,-0.3713013231754303,54.92230224609375,157.38357543945312,32.90705108642578,39.32637786865234,55.72705078125
01439343_010,-0.1515354635681433,0.471040910191237,2795.9912278463644,0.667449366577907,0.3749382716049382,orange,True,1,L3,B3,0.0126365054602183,100,200,5,1,2429.0,188.16652,3.8179355,0.8620901,0.98220783,0.62659556,0.10839617,-1.0,1.2155982e-16,-1.2175904e-16,-0.8321126,-0.009637068,0.00037516764,0.014223656,0.0051297043,-0.030949755,0.006317699,0.00116377,-0.02867978,-0.0034436006,0.0012086175,-0.004734092,-0.0015369705,-0.0055007786,0.00091670296,-0.0031242042,-0.0018126694,-0.0008836461,0.00036837428,-5.3336724e-05,-0.0023384436,0.0012469034,-0.0018697476,0.0016658428,0.00023907525,-0.00052658113,0.0009611918,0.000943568,0.0016738737,0.00016840693,0.001093289,-0.0004200961,-0.0022401111,-0.00032832954,-0.00035287664,-0.0011038712,-0.0021299801,159.99998,0.17471679,10.207097,1.2353764,0.8162636,0.34832367,0.2937109,0.16674742,0.04099361,0.15529512,0.12686633,0.24867661,0.13975921,0.19537945,0.13482982,0.31830987,1.8226948e-15,0.5665571,0.04656744,0.001970508,0.005215763,0.19175021,0.1063412,0.008170961,0.0038218608,0.0148766395,0.001713828,0.23063067,0.04121287,0.022739457,0.0016512485,0.0020991925,0.012677188,0.005739142,0.0004139977681916,0.20077645778656,0.0993849784135818,0.0126774683594703,0.0054916935041546,0.0004082536615896,0.419623464345932,0.8428522348403931,166.0784912109375,190.38247680664065,9.944262504577637,43.5698471069336,41.28548431396485
01452427_005,-0.1721997095134349,0.5722749939481965,1751.460067611645,0.5848799053228974,1.0,apple,True,2,L2,B3,0.0120492925604746,100,200,3,1,2071.5,174.26703,3.8288887,0.85716486,0.9819862,0.6771836,0.114156425,-1.0,3.0922354e-17,-4.8947440000000004e-17,-0.7958742,-0.0014925483,-0.00960848,-0.011657166,0.0035740444,-0.03823083,-0.0047395634,-0.0073067416,-0.031725403,-0.000961404,-0.0067123943,0.0055736015,0.0006449104,-0.0048316903,-0.0042372774,0.0027851418,-0.0027279903,-0.0028578024,-0.0031990877,-0.0014168704,0.0022585934,-0.0018702085,-0.0024102961,0.002831247,0.0032039299,-0.0016286621,-0.0025603368,0.0037549546,-0.0020025638,-0.0013612566,-0.000746233,-0.0011643092,-0.003271102,-0.000108047505,0.0013041171,-0.0011681828,0.00042818981,148.99998,0.20711017,11.63925,1.3109506,1.1422762,0.17957439,0.37903798,0.59474444,0.26865906,0.16763146,0.04319649,0.029093055,0.07245947,0.19098061,0.08688179,0.31830987,4.6359686000000025e-16,0.6176559,0.049117398,0.0019506422,0.004952786,0.31964162,0.12961896,0.009036874,0.005176099,0.0159021,0.0018854962,0.14802395,0.09645188,0.029968401,0.002019192,0.0027901311,0.018344602,0.0070307855,0.0009460161090828,0.2719382643699646,0.0646442323923111,0.0305336844176054,0.008240919560194,0.0006503026816062,0.2206099778413772,0.8932190537452698,105.48486328125,175.2314910888672,11.694318771362305,45.58555603027344,42.22515869140625
01430300_008,-0.1293396272089082,0.6435807310578554,213.6272333333333,0.3794507652169235,1.0,carrot,False,2,L2,B2,0.3772046139333404,100,200,7,2,1051.0,176.99495,5.4595833,0.42159054,0.8721992,0.9675567,0.102579,-1.0,-2.053058e-17,9.172966000000001e-17,-0.30425817,-0.018050287,-0.0061041615,0.03623382,0.08722181,-0.09471958,0.0026898566,0.011409965,-0.042051304,-0.014186088,-0.0042705266,0.027896842,0.022304699,-0.027455343,0.004877222,0.0093353195,-0.033502206,-0.009516601,-0.0025488632,0.0001229975,0.0019249442,-0.012095992,0.0029380093,0.00993646,-0.0076852865,-0.0069306344,-0.000978355,-0.005476458,-0.00654673,-0.0060552126,0.0011691044,-0.003353619,-0.0023168197,-0.0054279533,-0.0007145528,-0.0034575434,-0.0053606015,147.99998,14.691099,42.002495,3.821522,3.1454372,3.0180352,1.8448279,1.5256056,0.7555114,0.8652921,0.29952696,0.60353184,0.20001386,0.5529555,0.1785777,0.31830987,2.0649341e-16,0.599002,0.1524429,0.09837877,0.04205091,0.48938948,0.3367272,0.09217145,0.09844852,0.010860205,0.05666414,0.3036956,0.3779049,0.19487163,0.06813036,0.04995381,0.08640553,0.05414534,0.0570618994534015,0.2045777738094329,0.2688085436820984,0.2459875047206878,0.1236427724361419,0.0578731410205364,0.3874088227748871,0.9129419922828674,125.31261444091795,165.0159912109375,3.689704656600952,35.80723571777344,32.348812103271484
01475980_001,-0.0714199951585572,0.545918663761801,246.31424197530865,0.2591395680357191,0.3916049382716049,apple,True,1,L1,B1,0.4006813038845748,100,200,7,2,1216.5,187.4386,5.3740654,0.43511486,0.7914769,0.71934074,0.1426828,-1.0,-1.2123392e-16,-4.8250720000000004e-18,-0.62153953,-0.053275786,0.18991147,-0.25334144,-0.25442907,-0.12317327,-0.036893122,0.13694373,0.041339304,-0.01325211,-0.040918894,-0.0979991,0.07167447,0.0069101523,-0.00732492,0.0134942485,-0.025541587,-0.016808098,0.038411465,0.0014805659,0.0025619334,-0.028747384,-0.013370787,0.019676518,-0.013795812,0.012166409,0.0064133746,-0.0037638845,0.0044754525,-0.0059432806,0.0012662798,-0.004702273,0.0013921428,0.00043772705,0.0069560963,-0.0066230004,0.005345418,162.99998,9.753088,23.606407,11.865116,8.864388,6.5803194,3.0209064,3.5668175,2.7824776,1.6312002,0.51124686,0.27273172,0.9516595,0.7596705,1.0308967,0.31830987,7.890039e-17,0.69901186,0.04325402,0.04086522,0.022847915,0.57838595,0.12752168,0.012238816,0.14256771,0.07307629,0.012528881,0.17779802,0.15542692,0.04921515,0.005250044,0.2025531,0.08875936,0.05661599,0.0045389048755168,0.137105643749237,0.1575663238763809,0.0993027538061142,0.0235950630158185,0.0028248813468962,0.5161506533622742,0.8159974813461304,106.16705322265624,124.1531982421875,7.587092876434326,20.54920959472656,33.01597213745117
01663557_008,-0.0664270152505446,0.6549276204308884,544.5015192043896,0.244106888297157,0.12,orange,True,1,L3,B1,0.0395089004315741,100,200,5,2,846.5,117.15433,4.026659,0.77503294,0.9437012,0.6956431,0.10742346,-1.0,7.895114000000001e-17,-9.576631000000001e-17,-0.7671434,-0.06519108,0.023118727,0.016969915,-0.017912548,0.016259834,-0.02319625,-0.011820202,-0.041921936,-0.048236266,0.01977897,-0.0018879198,0.008602586,0.031867605,-0.011541211,0.0040312256,-0.0016408075,-0.027914131,0.01334333,0.00837748,-0.0034140476,0.013065468,-0.011644524,-0.009528013,0.008274531,-0.0060421037,0.0042261635,0.00053841795,-0.003098503,-0.0014941699,-0.0037560174,0.0017641386,-1.8920653e-05,0.0009400392,-0.0028535696,0.0014999908,0.002962918,100.99999,0.7394521,7.4493127,3.2490711,2.5792468,2.464587,1.6413797,1.3490736,0.9321083,0.053198572,0.2605153,0.27535284,0.34671175,0.38346153,0.2173298,0.31830987,2.762039000000001e-17,0.8115847,0.020639494,0.0014462986,0.0029826527,0.9509577,0.08242449,0.0010740875,0.006353153,0.01417748,0.0011990934,0.7094474,0.16063122,0.005941789,0.0004165061,0.01305978,0.033459213,0.0076143323,0.0002708795364014,0.2450632750988006,0.198811262845993,0.016660738736391,0.0029990442562848,8.052398334257305e-05,0.5280522704124451,0.843847930431366,166.9766082763672,124.28396606445312,2.736285924911499,70.71375274658203,36.88606643676758
01471890_018,-0.1594061970467199,0.7460711692084242,282.1855511507392,0.716701632642083,0.3888888888888889,orange,True,1,L2,B1,0.0555601747896877,100,200,3,1,26.5,25.414213,4.9368925,0.5155875,0.94642854,0.96458364,0.2740158,-1.0,2.5852056e-17,-1.0892689500000001e-16,-0.35430887,-0.010432401,0.016407616,0.015025385,0.049729228,-0.07271534,0.011912835,-0.006764009,-0.07284083,-0.020370422,0.0016609335,-0.023169411,0.0068608504,-0.003360328,0.00078556093,-0.0035545775,-0.0507075,-0.008034158,-0.0043236623,0.00094073557,-0.011056002,0.013222985,0.0038888862,0.008555502,-0.014615545,-0.0040520662,-0.00042594824,-0.00023899786,-0.0005964355,0.008891296,0.002948791,-0.004245182,-0.0010177529,-0.0012068431,-0.0024736673,-0.0027162922,-0.008003691,24.999992,0.9143118,6.7973104,0.42694703,0.09563637,0.43792596,0.23902953,0.11275102,0.43597075,0.15484859,0.23981115,0.08803672,0.269036,0.269036,0.08803672,0.31830987,9.256217000000001e-17,0.20458636,0.3684201,0.46205878,0.1589112,0.14035779,0.5104617,0.32241645,0.632938,0.11821691,0.21471556,0.11584958,0.28356367,0.5190323,0.27891693,0.1322256,0.7751749,0.19665056,0.213199958205223,0.5045768618583679,0.4997707009315491,0.2360368371009826,0.5293644070625305,0.2363846153020858,-0.5582427382469177,-0.8295790553092957,67.11458587646484,252.3229217529297,0.3665150701999664,0.5375444293022156,1.2032490968704224
01650064_002,0.0059283466473008,0.4415662067296054,586.9502114159426,0.3008297694935313,0.9901234567901236,carrot,False,2,L1,B1,0.7647502255958641,100,200,3,2,599.5,174.52692,7.1280017,0.24732855,0.8888065,0.9958199,0.09156538,-1.0,6.485751e-17,-5.873408e-17,-0.14343199,0.0054256283,0.005907528,0.0012844163,-0.022342656,-0.102385215,0.0061029503,-0.00934195,-0.04429722,0.0007306747,0.0069372472,0.00625178,-0.0044896076,-0.035306063,0.0019475805,0.0031697948,-0.018775405,9.72472e-05,0.00063561543,-0.0015870128,0.0004515192,-0.017359236,0.0014942638,-0.00051172974,-0.0093421275,0.0012261414,0.0012943232,0.00096487266,-0.000144224,-0.009079595,0.00013331218,0.0019190825,-0.0054819565,0.0005592405,0.0018303475,6.0633232e-05,-0.0025229943,165.0,14.5653,60.70161,3.8976722,2.2073722,2.1596248,5.1944027,1.065281,1.3802289,0.6252968,1.339133,0.33664924,0.9336153,0.20924304,0.61551166,0.31830987,9.495456000000001e-17,0.47903675,0.23177303,0.084414154,0.02995893,0.3059596,0.43862352,0.17361368,0.058395814,0.047278345,0.046398386,0.3215021,0.3607152,0.37374207,0.13455299,0.03495146,0.0973361,0.0028395231,0.0534987710416317,0.3444373905658722,0.3009350895881653,0.3625458776950836,0.3116788566112518,0.1075745373964309,0.3273794949054718,0.9430176615715028,144.3382110595703,216.44070434570312,1.7060867547988892,23.129619598388672,38.93502426147461
01570623_018,-0.0735320745582183,0.6317032195594288,455.8345629477213,0.2581094166061486,0.1318518518518518,cucumber,False,1,L1,B3,0.0019506172839506,100,200,3,1,1.0,4.0,3.999996,0.7853981,0.999999,0.0,0.95710427,-1.0,2.1525099000000002e-16,-2.3400625e-16,-1.0,0.0,-3.0899140000000003e-32,0.0,6.123234000000001e-17,-0.11111111,-8.2411243e-17,-9.22957e-17,0.11111111,0.0,-0.0,0.0,1.5407440000000002e-33,-0.04,-1.0249521e-17,3.9811280000000004e-17,-0.04,0.0,-7.425973e-33,0.0,2.041078000000001e-17,-0.020408163,-2.579821000000001e-17,-7.678924e-18,0.020408163,0.0,-0.0,0.0,7.703720000000001e-34,-0.012345679,-9.050593e-18,1.8800712e-17,-0.012345679,0.0,-1.0963549e-32,0.0,3.0010037e-17,3.9999943,0.00036621094,0.0,0.00036621094,0.31830987,0.18628305,0.044513065,0.3120848,0.21258186,0.3907787,0.7807231,0.55508846,0.06824423,0.24848397,0.9430006,0.26311728,0.15155943,0.11426008,0.20796928,0.17730363,0.3377965,0.37291324,0.9090297,0.072189234,1.0080603,0.7263328,0.17490831,0.72958326,0.13978587,0.11314424,-0.037473388,29.88889,202.88889,59.087616,3.9845380783081055,35.056922912597656,,,,,,,,,,,
